ID,date,activity_cal_total,activity_daily_movement,activity_inactivity_alerts,activity_rest,activity_score_meet_daily_targets,activity_score_stay_active,activity_steps,sleep_deep,sleep_duration,sleep_efficiency,sleep_hr_average,sleep_hr_lowest,sleep_onset_latency,sleep_rem
424,2020/12/25,2977.0,15613.0,0.0,456.0,100.0,99.0,17974.0,7140.0,26160.0,87.0,59.94,54.0,450.0,2490.0
424,2020/12/27,2711.0,10948.0,0.0,492.0,100.0,98.0,13245.0,10020.0,21540.0,89.0,60.76,58.0,1020.0,120.0
424,2020/12/28,2392.0,5456.0,3.0,463.0,100.0,54.0,6954.0,5700.0,23820.0,88.0,58.5,53.0,1080.0,2490.0
424,2020/12/28,2392.0,5456.0,3.0,463.0,100.0,54.0,6954.0,5070.0,28440.0,82.0,61.49,58.0,420.0,4950.0
424,2020/12/29,2420.0,6237.0,4.0,493.0,95.0,64.0,7854.0,7920.0,18480.0,88.0,60.64,56.0,870.0,1560.0
424,2020/12/30,2246.0,2494.0,2.0,430.0,95.0,41.0,3564.0,6810.0,35940.0,87.0,59.35,53.0,750.0,3510.0
424,2020/12/31,2613.0,9114.0,0.0,446.0,95.0,63.0,12000.0,4920.0,30600.0,72.0,59.2,55.0,330.0,2430.0
424,2021/01/02,2305.0,3892.0,2.0,399.0,78.0,80.0,5101.0,5070.0,22740.0,78.0,60.48,54.0,720.0,1830.0
424,2021/01/02,2305.0,3892.0,2.0,399.0,78.0,80.0,5101.0,6090.0,27600.0,86.0,59.71,55.0,510.0,2610.0
424,2021/01/04,1799.0,139.0,0.0,174.0,78.0,56.0,298.0,3510.0,22860.0,93.0,58.36,55.0,210.0,4140.0
223,2020/10/21,2603.0,8711.0,0.0,394.0,60.0,59.0,8595.0,2580.0,41580.0,72.0,79.45,72.0,1140.0,9660.0
223,2020/10/24,2172.0,2928.0,2.0,714.0,25.0,70.0,4113.0,3030.0,16620.0,81.0,77.82,69.0,930.0,3240.0
223,2020/10/24,2172.0,2928.0,2.0,714.0,25.0,70.0,4113.0,1260.0,36480.0,76.0,83.19,75.0,870.0,7890.0
223,2020/10/25,2248.0,3848.0,3.0,466.0,43.0,46.0,4772.0,2970.0,25560.0,54.0,83.3,75.0,1080.0,2430.0
223,2020/10/26,2203.0,3099.0,2.0,530.0,43.0,54.0,4039.0,4830.0,30480.0,83.0,83.9,77.0,660.0,6960.0
223,2020/10/29,2609.0,10292.0,3.0,521.0,60.0,75.0,10778.0,3330.0,36660.0,73.0,78.69,72.0,990.0,7140.0
223,2020/10/30,2324.0,4593.0,0.0,467.0,60.0,84.0,5299.0,2910.0,30600.0,85.0,76.36,70.0,1050.0,7170.0
223,2020/11/01,2272.0,4300.0,1.0,615.0,78.0,88.0,5397.0,2700.0,14640.0,81.0,80.66,75.0,870.0,2820.0
223,2020/11/01,2272.0,4300.0,1.0,615.0,78.0,88.0,5397.0,2430.0,27000.0,85.0,77.14,71.0,900.0,6030.0
223,2020/11/02,2380.0,5483.0,1.0,534.0,95.0,72.0,7062.0,4110.0,31320.0,80.0,77.85,71.0,510.0,6120.0
223,2020/11/03,2246.0,3718.0,1.0,547.0,60.0,56.0,4251.0,7470.0,33840.0,74.0,78.08,70.0,720.0,6600.0
223,2020/11/04,2667.0,10118.0,1.0,436.0,78.0,74.0,10755.0,2850.0,32220.0,69.0,79.54,74.0,660.0,7230.0
223,2020/11/07,2222.0,3972.0,2.0,587.0,60.0,58.0,4230.0,4230.0,36120.0,76.0,79.43,71.0,1200.0,10410.0
223,2020/11/10,2252.0,3266.0,3.0,430.0,43.0,45.0,3875.0,1050.0,27060.0,76.0,77.4,73.0,840.0,6150.0
223,2020/11/11,2315.0,5083.0,0.0,524.0,43.0,82.0,6658.0,3240.0,18300.0,80.0,78.6,75.0,1050.0,3090.0
223,2020/11/11,2315.0,5083.0,0.0,524.0,43.0,82.0,6658.0,1740.0,25320.0,80.0,77.9,73.0,990.0,6120.0
223,2020/11/12,2337.0,3933.0,0.0,522.0,25.0,57.0,5317.0,6300.0,30480.0,81.0,80.85,74.0,1080.0,4950.0
223,2020/11/13,2526.0,8000.0,1.0,483.0,43.0,65.0,9623.0,3210.0,39120.0,83.0,77.74,70.0,180.0,7740.0
223,2020/11/16,2375.0,5402.0,2.0,449.0,78.0,58.0,6928.0,4020.0,16320.0,78.0,83.57,77.0,210.0,3420.0
223,2020/11/16,2375.0,5402.0,2.0,449.0,78.0,58.0,6928.0,3930.0,37080.0,83.0,76.24,69.0,300.0,8940.0
223,2020/11/17,2197.0,3027.0,2.0,474.0,78.0,49.0,3900.0,2940.0,32160.0,63.0,81.51,72.0,810.0,4830.0
223,2020/11/18,2302.0,5302.0,2.0,483.0,78.0,61.0,6172.0,2190.0,37860.0,61.0,80.94,72.0,480.0,6630.0
223,2020/11/20,2370.0,4754.0,0.0,569.0,78.0,58.0,6246.0,2250.0,19260.0,66.0,72.44,68.0,1110.0,4590.0
223,2020/11/22,2062.0,1393.0,4.0,616.0,60.0,56.0,2090.0,2700.0,30420.0,80.0,73.71,67.0,360.0,6150.0
223,2020/11/24,2141.0,2158.0,2.0,504.0,43.0,46.0,2979.0,2640.0,20100.0,77.0,73.82,69.0,300.0,3150.0
223,2020/11/24,2141.0,2158.0,2.0,504.0,43.0,46.0,2979.0,3180.0,33300.0,72.0,76.23,71.0,1140.0,7260.0
223,2020/11/28,2282.0,3323.0,3.0,463.0,25.0,52.0,4871.0,4050.0,22860.0,75.0,81.0,73.0,1290.0,4530.0
223,2020/11/29,2221.0,2752.0,3.0,553.0,43.0,56.0,4006.0,6060.0,27840.0,84.0,77.59,70.0,150.0,4980.0
223,2020/11/30,2538.0,7203.0,1.0,327.0,43.0,55.0,8878.0,570.0,22860.0,64.0,82.27,76.0,660.0,3210.0
223,2020/12/02,2450.0,6175.0,3.0,440.0,60.0,66.0,7082.0,2670.0,25740.0,87.0,83.82,78.0,420.0,7020.0
223,2020/12/06,2167.0,2216.0,4.0,459.0,95.0,42.0,2885.0,1290.0,21540.0,78.0,76.2,72.0,780.0,5670.0
223,2020/12/09,2315.0,5145.0,2.0,571.0,43.0,64.0,6356.0,4950.0,22920.0,85.0,76.07,70.0,30.0,3690.0
223,2020/12/10,2259.0,2816.0,2.0,399.0,25.0,67.0,3840.0,2400.0,18420.0,81.0,75.61,70.0,630.0,2850.0
223,2020/12/11,2295.0,3810.0,2.0,486.0,1.0,49.0,4670.0,2220.0,17100.0,83.0,75.73,71.0,420.0,3210.0
223,2020/12/11,2295.0,3810.0,2.0,486.0,1.0,49.0,4670.0,3150.0,30660.0,80.0,78.2,70.0,1080.0,5520.0
223,2020/12/12,2258.0,3446.0,0.0,551.0,1.0,67.0,4867.0,4410.0,27840.0,65.0,87.38,81.0,1110.0,2580.0
223,2020/12/15,2217.0,2930.0,2.0,599.0,43.0,64.0,3773.0,2040.0,39360.0,75.0,76.81,70.0,1590.0,9420.0
223,2020/12/16,2225.0,3609.0,2.0,520.0,43.0,54.0,4209.0,4320.0,38040.0,71.0,81.21,75.0,990.0,6360.0
223,2020/12/18,2121.0,1709.0,2.0,532.0,43.0,40.0,2400.0,5520.0,25920.0,76.0,77.65,72.0,570.0,4770.0
223,2020/12/21,2318.0,4786.0,2.0,497.0,25.0,53.0,5580.0,5460.0,43860.0,72.0,77.84,72.0,780.0,6570.0
223,2020/12/22,2078.0,1353.0,4.0,541.0,25.0,62.0,1899.0,3750.0,29100.0,62.0,86.08,75.0,540.0,4020.0
269,2020/10/19,2298.0,10455.0,0.0,558.0,100.0,100.0,15023.0,3960.0,30480.0,87.0,50.19,46.0,750.0,3570.0
269,2020/10/20,2432.0,11986.0,0.0,458.0,100.0,100.0,16730.0,3270.0,30060.0,87.0,55.82,50.0,300.0,2250.0
269,2020/10/21,2295.0,11166.0,0.0,538.0,100.0,90.0,15113.0,4170.0,35520.0,65.0,49.48,42.0,270.0,240.0
269,2020/10/22,2294.0,12272.0,0.0,612.0,100.0,100.0,17357.0,5370.0,36900.0,85.0,49.1,42.0,750.0,4110.0
269,2020/10/23,2138.0,6508.0,0.0,476.0,100.0,71.0,10085.0,3150.0,30600.0,78.0,53.74,46.0,3270.0,3780.0
269,2020/10/24,2277.0,11326.0,1.0,635.0,100.0,94.0,15354.0,4830.0,34680.0,83.0,55.01,45.0,150.0,3210.0
269,2020/10/25,2133.0,8224.0,0.0,568.0,100.0,75.0,11517.0,1830.0,30240.0,79.0,55.39,49.0,1680.0,2730.0
269,2020/10/26,2324.0,12230.0,0.0,591.0,100.0,100.0,16624.0,5250.0,30600.0,87.0,55.88,47.0,210.0,3840.0
269,2020/10/27,2339.0,11606.0,0.0,526.0,100.0,95.0,15772.0,5640.0,34740.0,89.0,49.99,47.0,270.0,4290.0
269,2020/10/28,2126.0,8324.0,1.0,603.0,100.0,96.0,11221.0,5310.0,30300.0,85.0,49.91,44.0,1470.0,3510.0
269,2020/10/29,2451.0,13978.0,0.0,469.0,100.0,97.0,19270.0,6300.0,33180.0,89.0,53.72,47.0,360.0,4830.0
269,2020/10/30,2308.0,9446.0,0.0,470.0,100.0,93.0,14390.0,4110.0,28440.0,88.0,50.86,46.0,900.0,4650.0
269,2020/10/31,2368.0,11549.0,0.0,624.0,100.0,100.0,17218.0,7500.0,38820.0,83.0,52.43,47.0,240.0,4800.0
269,2020/11/01,2191.0,8796.0,0.0,596.0,100.0,99.0,13329.0,4860.0,28980.0,86.0,50.12,43.0,930.0,2760.0
269,2020/11/02,2453.0,13151.0,1.0,445.0,100.0,88.0,18711.0,6150.0,37800.0,75.0,53.3,48.0,480.0,2910.0
269,2020/11/03,2317.0,11406.0,0.0,662.0,100.0,99.0,16580.0,4350.0,33480.0,83.0,53.73,47.0,150.0,4800.0
269,2020/11/04,2398.0,11463.0,0.0,547.0,100.0,99.0,17063.0,4440.0,40560.0,76.0,53.83,46.0,720.0,3120.0
269,2020/11/07,2283.0,11811.0,0.0,709.0,100.0,100.0,16474.0,4440.0,53820.0,63.0,50.55,43.0,1560.0,4680.0
269,2020/11/10,2279.0,10112.0,0.0,608.0,95.0,96.0,14720.0,3960.0,35640.0,84.0,51.25,44.0,180.0,3780.0
269,2020/11/14,2215.0,10116.0,1.0,568.0,95.0,83.0,14121.0,5460.0,33420.0,80.0,53.97,47.0,960.0,2550.0
269,2020/11/15,2404.0,13680.0,0.0,641.0,95.0,100.0,18891.0,6870.0,38940.0,84.0,53.98,46.0,1620.0,5820.0
269,2020/11/16,2324.0,12158.0,0.0,573.0,100.0,99.0,16358.0,6540.0,32640.0,85.0,49.61,43.0,240.0,4530.0
269,2020/11/17,2398.0,12611.0,0.0,534.0,100.0,97.0,17523.0,3660.0,36180.0,89.0,56.29,46.0,480.0,6960.0
269,2020/11/18,2503.0,14869.0,0.0,587.0,100.0,100.0,19686.0,5310.0,33420.0,85.0,55.92,46.0,450.0,3150.0
269,2020/11/19,2068.0,5145.0,0.0,571.0,100.0,96.0,8101.0,5100.0,40080.0,78.0,53.0,45.0,1620.0,4800.0
269,2020/11/20,2215.0,10324.0,0.0,660.0,100.0,100.0,14476.0,5310.0,37320.0,78.0,53.14,46.0,390.0,4620.0
269,2020/11/21,2374.0,11482.0,0.0,498.0,100.0,94.0,16992.0,5220.0,32280.0,86.0,50.07,44.0,630.0,5520.0
269,2020/11/22,2361.0,12511.0,0.0,629.0,100.0,98.0,16260.0,3570.0,39900.0,77.0,50.19,43.0,1110.0,3870.0
269,2020/11/23,2104.0,6808.0,0.0,578.0,100.0,98.0,10669.0,6630.0,29820.0,87.0,49.35,43.0,120.0,3870.0
269,2020/11/24,2463.0,14465.0,0.0,609.0,100.0,100.0,19534.0,5460.0,34800.0,78.0,49.39,45.0,870.0,2070.0
269,2020/11/25,2230.0,10032.0,1.0,533.0,100.0,75.0,13675.0,3810.0,37620.0,68.0,54.27,45.0,2400.0,2670.0
269,2020/11/26,2328.0,10454.0,0.0,602.0,100.0,98.0,15801.0,7920.0,35340.0,92.0,53.32,46.0,240.0,5490.0
269,2020/11/27,2325.0,10558.0,0.0,589.0,100.0,100.0,15761.0,5040.0,29460.0,92.0,47.23,43.0,840.0,2460.0
269,2020/11/28,2220.0,9944.0,0.0,519.0,100.0,100.0,13968.0,3720.0,31440.0,76.0,51.96,44.0,240.0,3660.0
269,2020/11/29,2387.0,14315.0,0.0,599.0,100.0,89.0,18673.0,5310.0,33900.0,86.0,52.62,44.0,270.0,4350.0
269,2020/11/30,2418.0,13474.0,0.0,591.0,100.0,100.0,18001.0,6270.0,33780.0,87.0,51.55,43.0,300.0,4650.0
269,2020/12/01,2544.0,15737.0,0.0,555.0,100.0,100.0,20765.0,6030.0,31500.0,89.0,50.45,45.0,630.0,4680.0
269,2020/12/02,2363.0,12471.0,0.0,600.0,100.0,100.0,16586.0,7170.0,37020.0,90.0,51.3,40.0,180.0,6510.0
269,2020/12/03,2238.0,10379.0,0.0,448.0,100.0,100.0,13442.0,4260.0,26880.0,89.0,50.39,44.0,300.0,4440.0
269,2020/12/04,2558.0,16065.0,0.0,464.0,100.0,100.0,19939.0,6570.0,29760.0,88.0,50.04,44.0,870.0,2100.0
269,2020/12/05,2285.0,11052.0,0.0,634.0,100.0,100.0,14726.0,7050.0,33480.0,85.0,53.48,47.0,60.0,4770.0
269,2020/12/06,2287.0,11193.0,0.0,616.0,100.0,100.0,15108.0,6360.0,32820.0,89.0,50.92,43.0,990.0,4620.0
269,2020/12/07,2285.0,10451.0,0.0,512.0,100.0,100.0,13956.0,5130.0,33960.0,92.0,52.14,45.0,360.0,5850.0
269,2020/12/08,2643.0,18815.0,0.0,587.0,100.0,100.0,24133.0,4680.0,38640.0,77.0,54.79,48.0,180.0,4230.0
269,2020/12/12,2184.0,10013.0,1.0,667.0,100.0,83.0,13253.0,4800.0,38700.0,87.0,53.04,47.0,1290.0,4710.0
269,2020/12/13,2326.0,11930.0,0.0,591.0,100.0,98.0,16652.0,7560.0,29340.0,88.0,55.93,48.0,180.0,3540.0
269,2020/12/14,2186.0,9712.0,0.0,567.0,100.0,84.0,12982.0,3660.0,33420.0,83.0,52.7,46.0,210.0,5130.0
269,2020/12/15,2216.0,7497.0,0.0,555.0,100.0,98.0,11156.0,3810.0,33780.0,84.0,50.12,45.0,330.0,4410.0
269,2020/12/16,2483.0,15540.0,0.0,536.0,100.0,100.0,19626.0,2820.0,28380.0,91.0,55.4,47.0,870.0,5100.0
269,2020/12/17,2038.0,5264.0,0.0,642.0,100.0,97.0,7979.0,4920.0,39480.0,78.0,53.75,46.0,900.0,3630.0
269,2020/12/18,2182.0,8602.0,0.0,526.0,100.0,97.0,12676.0,3420.0,30360.0,83.0,52.64,47.0,210.0,2160.0
269,2020/12/19,2098.0,7307.0,0.0,738.0,100.0,96.0,10662.0,6090.0,34620.0,89.0,54.25,47.0,210.0,6240.0
269,2020/12/20,2330.0,12544.0,0.0,640.0,100.0,98.0,16416.0,4110.0,32040.0,85.0,60.21,52.0,450.0,4500.0
269,2020/12/23,1992.0,4457.0,0.0,620.0,100.0,77.0,6866.0,3330.0,36240.0,84.0,57.67,48.0,150.0,4980.0
269,2020/12/25,2131.0,9658.0,0.0,785.0,100.0,96.0,13323.0,3570.0,22980.0,84.0,62.28,56.0,150.0,2940.0
269,2020/12/25,2131.0,9658.0,0.0,785.0,100.0,96.0,13323.0,4890.0,35220.0,85.0,57.23,48.0,300.0,4860.0
269,2020/12/26,2259.0,9964.0,0.0,629.0,100.0,99.0,14413.0,5130.0,30120.0,88.0,54.56,49.0,270.0,5040.0
269,2020/12/30,2001.0,6062.0,0.0,708.0,95.0,93.0,8496.0,5130.0,28620.0,86.0,51.68,45.0,180.0,4710.0
269,2020/12/31,1859.0,2717.0,0.0,667.0,78.0,89.0,4484.0,5250.0,34800.0,76.0,51.88,48.0,780.0,4650.0
269,2021/01/03,2341.0,13814.0,0.0,717.0,95.0,93.0,18685.0,6300.0,15120.0,86.0,49.67,45.0,300.0,960.0
269,2021/01/03,2341.0,13814.0,0.0,717.0,95.0,93.0,18685.0,3840.0,31500.0,90.0,52.69,45.0,150.0,4920.0
269,2021/01/04,2233.0,11143.0,0.0,726.0,95.0,100.0,15593.0,5430.0,31980.0,87.0,48.38,43.0,690.0,3360.0
269,2021/01/05,2311.0,12314.0,0.0,561.0,100.0,99.0,16676.0,3540.0,34920.0,85.0,51.87,47.0,120.0,2610.0
269,2021/01/06,2202.0,8981.0,0.0,688.0,100.0,99.0,12846.0,4200.0,40440.0,75.0,56.15,47.0,60.0,4560.0
269,2021/01/07,1892.0,2498.0,0.0,578.0,100.0,85.0,4741.0,2130.0,35220.0,70.0,55.32,44.0,120.0,2910.0
269,2021/01/08,2234.0,10286.0,0.0,643.0,100.0,97.0,13830.0,4590.0,33720.0,84.0,53.45,45.0,720.0,4440.0
269,2021/01/09,2287.0,12677.0,0.0,821.0,100.0,97.0,17814.0,3480.0,54000.0,67.0,53.64,44.0,1320.0,6480.0
269,2021/01/10,2177.0,11338.0,1.0,771.0,100.0,97.0,15992.0,3090.0,35880.0,81.0,49.49,44.0,2040.0,3450.0
269,2021/01/11,2484.0,16369.0,0.0,745.0,100.0,100.0,21998.0,3300.0,37560.0,86.0,53.09,47.0,1170.0,5370.0
269,2021/01/12,2257.0,10361.0,0.0,684.0,100.0,100.0,14240.0,1620.0,39900.0,76.0,51.25,45.0,4440.0,5400.0
269,2021/01/13,2319.0,11971.0,1.0,594.0,100.0,96.0,16024.0,2850.0,32460.0,79.0,50.95,44.0,600.0,3420.0
269,2021/01/14,2164.0,9000.0,0.0,684.0,100.0,100.0,12787.0,2850.0,39360.0,78.0,50.57,45.0,1800.0,3180.0
269,2021/01/15,2193.0,10761.0,0.0,724.0,100.0,99.0,15073.0,2880.0,37500.0,80.0,49.12,45.0,210.0,3240.0
269,2021/01/18,2394.0,13231.0,0.0,589.0,100.0,100.0,18624.0,5580.0,35460.0,86.0,56.59,47.0,300.0,5430.0
269,2021/01/19,2425.0,13095.0,0.0,581.0,100.0,96.0,18823.0,2310.0,38460.0,76.0,52.97,45.0,210.0,5460.0
269,2021/01/20,2243.0,9529.0,0.0,663.0,100.0,96.0,13584.0,6480.0,36060.0,85.0,51.4,46.0,1410.0,4530.0
269,2021/01/21,2365.0,12232.0,0.0,580.0,100.0,90.0,17440.0,4590.0,35160.0,82.0,50.61,44.0,270.0,4920.0
269,2021/01/22,2049.0,6160.0,0.0,642.0,100.0,92.0,8809.0,5130.0,36840.0,83.0,49.03,44.0,420.0,3060.0
269,2021/01/23,1888.0,3365.0,0.0,568.0,100.0,67.0,4893.0,6210.0,39840.0,69.0,51.7,43.0,690.0,3750.0
269,2021/01/24,2215.0,11377.0,1.0,761.0,100.0,94.0,14454.0,7260.0,42600.0,87.0,53.02,46.0,270.0,7470.0
269,2021/01/25,2458.0,14927.0,0.0,587.0,100.0,100.0,19849.0,3240.0,34200.0,78.0,51.85,44.0,2910.0,4920.0
269,2021/01/26,2172.0,8668.0,0.0,641.0,100.0,99.0,11804.0,6690.0,36120.0,89.0,50.53,44.0,960.0,5880.0
269,2021/01/30,2324.0,12753.0,0.0,730.0,100.0,99.0,17705.0,4410.0,23400.0,88.0,52.81,47.0,600.0,3540.0
269,2021/01/30,2324.0,12753.0,0.0,730.0,100.0,99.0,17705.0,3060.0,36480.0,88.0,55.26,47.0,270.0,6180.0
269,2021/01/31,2271.0,11907.0,0.0,724.0,100.0,98.0,15415.0,3840.0,33900.0,73.0,53.74,49.0,2700.0,4650.0
269,2021/02/01,2134.0,8623.0,0.0,644.0,100.0,99.0,11721.0,4770.0,40500.0,82.0,51.71,46.0,2460.0,6870.0
269,2021/02/02,2140.0,8878.0,0.0,577.0,100.0,96.0,12354.0,3420.0,29040.0,86.0,51.12,45.0,840.0,4170.0
269,2021/02/03,2278.0,11746.0,0.0,669.0,100.0,99.0,16225.0,4710.0,39840.0,72.0,49.38,43.0,3570.0,4590.0
269,2021/02/04,2250.0,11024.0,0.0,621.0,100.0,97.0,14785.0,5010.0,33840.0,84.0,55.03,47.0,900.0,4830.0
269,2021/02/05,2147.0,7232.0,0.0,578.0,100.0,96.0,10653.0,3840.0,28860.0,78.0,55.33,49.0,1710.0,3000.0
269,2021/02/06,2090.0,6955.0,0.0,649.0,100.0,88.0,10312.0,5220.0,41520.0,83.0,55.8,49.0,1980.0,8700.0
269,2021/02/07,2027.0,7570.0,0.0,806.0,100.0,96.0,10957.0,2490.0,37260.0,77.0,50.89,45.0,5520.0,5820.0
269,2021/02/08,2221.0,9752.0,0.0,564.0,100.0,99.0,13963.0,5460.0,34080.0,89.0,52.27,45.0,1140.0,5550.0
269,2021/02/09,2297.0,11288.0,0.0,618.0,100.0,100.0,14864.0,5460.0,32880.0,82.0,53.15,45.0,960.0,4170.0
269,2021/02/10,2343.0,11469.0,0.0,507.0,100.0,97.0,15418.0,9930.0,25500.0,87.0,52.26,44.0,180.0,2250.0
406,2020/11/28,2702.0,11141.0,0.0,583.0,100.0,90.0,14553.0,1020.0,13200.0,91.0,56.63,54.0,180.0,2310.0
406,2020/11/28,2702.0,11141.0,0.0,583.0,100.0,90.0,14553.0,6330.0,44520.0,76.0,58.84,50.0,1590.0,7620.0
406,2020/11/30,2824.0,12270.0,1.0,454.0,100.0,60.0,14985.0,3300.0,18780.0,90.0,56.37,52.0,600.0,3120.0
406,2020/11/30,2824.0,12270.0,1.0,454.0,100.0,60.0,14985.0,4290.0,26820.0,91.0,57.67,51.0,390.0,7170.0
406,2020/12/01,2973.0,15960.0,1.0,472.0,100.0,85.0,20026.0,1110.0,26340.0,86.0,57.42,53.0,900.0,5760.0
406,2020/12/02,3146.0,17751.0,0.0,410.0,100.0,97.0,21329.0,1080.0,25440.0,83.0,63.33,57.0,540.0,5670.0
406,2020/12/05,2794.0,11858.0,0.0,468.0,100.0,73.0,15121.0,2370.0,13500.0,89.0,61.39,55.0,180.0,1560.0
406,2020/12/05,2794.0,11858.0,0.0,468.0,100.0,73.0,15121.0,2940.0,25080.0,91.0,60.09,53.0,750.0,6660.0
406,2020/12/06,2618.0,9761.0,2.0,453.0,100.0,66.0,12217.0,5280.0,26400.0,81.0,63.28,55.0,3240.0,4050.0
406,2020/12/08,2600.0,10363.0,0.0,569.0,100.0,73.0,13354.0,450.0,17700.0,83.0,59.9,54.0,810.0,2580.0
406,2020/12/08,2600.0,10363.0,0.0,569.0,100.0,73.0,13354.0,2730.0,34800.0,84.0,60.8,53.0,1830.0,5940.0
406,2020/12/09,2460.0,8086.0,1.0,600.0,100.0,91.0,10270.0,3690.0,33060.0,79.0,66.25,57.0,330.0,7680.0
406,2020/12/10,2554.0,9266.0,0.0,552.0,100.0,74.0,12380.0,3870.0,32100.0,79.0,65.34,57.0,810.0,6450.0
406,2020/12/11,2982.0,16253.0,1.0,443.0,100.0,93.0,19488.0,4470.0,28740.0,83.0,60.42,53.0,390.0,6810.0
406,2020/12/12,3121.0,18503.0,0.0,473.0,100.0,97.0,22960.0,2790.0,29100.0,76.0,60.99,54.0,5640.0,4890.0
406,2020/12/13,2854.0,14125.0,0.0,529.0,100.0,89.0,17568.0,3660.0,31080.0,82.0,58.11,53.0,960.0,6210.0
406,2020/12/14,2816.0,13193.0,1.0,501.0,100.0,74.0,16390.0,2250.0,30360.0,77.0,61.27,56.0,3090.0,5310.0
406,2020/12/15,2775.0,12507.0,0.0,464.0,100.0,86.0,15966.0,2490.0,31980.0,83.0,62.3,56.0,270.0,7050.0
406,2020/12/16,2835.0,14658.0,0.0,572.0,100.0,97.0,16252.0,3120.0,34680.0,72.0,63.63,54.0,180.0,5850.0
406,2020/12/18,2801.0,12576.0,1.0,457.0,100.0,76.0,15788.0,2340.0,23520.0,74.0,62.11,56.0,2910.0,4890.0
406,2020/12/18,2801.0,12576.0,1.0,457.0,100.0,76.0,15788.0,1770.0,28800.0,88.0,61.47,55.0,1050.0,6330.0
406,2020/12/19,2769.0,11535.0,2.0,442.0,100.0,62.0,14722.0,1530.0,29160.0,83.0,60.98,54.0,570.0,5910.0
406,2020/12/20,2813.0,12946.0,0.0,450.0,100.0,73.0,16361.0,3060.0,23880.0,84.0,59.36,53.0,870.0,3810.0
406,2020/12/21,2969.0,15140.0,1.0,480.0,100.0,83.0,18940.0,1980.0,33120.0,64.0,62.43,54.0,1290.0,4110.0
406,2020/12/22,2915.0,14969.0,0.0,514.0,100.0,83.0,18366.0,3540.0,31620.0,84.0,60.3,55.0,480.0,6630.0
406,2020/12/23,2714.0,11219.0,1.0,423.0,100.0,60.0,14077.0,3180.0,23700.0,73.0,59.97,52.0,1170.0,1950.0
406,2020/12/24,2843.0,14569.0,0.0,573.0,100.0,91.0,17585.0,1620.0,39600.0,76.0,62.98,53.0,1050.0,6960.0
406,2020/12/25,2912.0,15623.0,0.0,567.0,100.0,78.0,19949.0,4920.0,30660.0,87.0,61.28,57.0,1620.0,5760.0
406,2020/12/26,2782.0,13354.0,0.0,601.0,100.0,88.0,16534.0,2340.0,30600.0,77.0,60.4,53.0,390.0,6990.0
406,2020/12/27,2850.0,13975.0,0.0,511.0,100.0,80.0,16357.0,2070.0,30060.0,82.0,60.13,55.0,690.0,6780.0
406,2020/12/28,2956.0,14991.0,1.0,409.0,100.0,83.0,18536.0,1260.0,26220.0,84.0,59.96,55.0,540.0,3510.0
406,2020/12/29,2785.0,12269.0,1.0,440.0,100.0,70.0,15202.0,4020.0,31860.0,77.0,58.72,53.0,120.0,6390.0
406,2020/12/30,2263.0,4874.0,1.0,638.0,100.0,66.0,6282.0,4260.0,33360.0,81.0,57.58,51.0,390.0,6660.0
406,2021/01/01,2331.0,5480.0,3.0,423.0,95.0,39.0,7061.0,720.0,22920.0,82.0,58.1,54.0,540.0,4590.0
406,2021/01/02,2447.0,7255.0,0.0,568.0,95.0,74.0,9175.0,2310.0,26880.0,77.0,58.56,48.0,5070.0,5010.0
406,2021/01/02,2447.0,7255.0,0.0,568.0,95.0,74.0,9175.0,6420.0,34140.0,85.0,58.4,51.0,450.0,5490.0
406,2021/01/03,2820.0,12875.0,0.0,502.0,95.0,70.0,16188.0,2910.0,23460.0,86.0,58.9,54.0,30.0,4440.0
377,2020/11/24,2601.0,9517.0,0.0,589.0,95.0,90.0,11980.0,3780.0,37860.0,80.0,68.53,61.0,780.0,7920.0
377,2020/11/25,2741.0,12275.0,0.0,512.0,95.0,98.0,14424.0,4980.0,35940.0,82.0,73.12,64.0,240.0,6570.0
377,2020/11/26,2776.0,11773.0,0.0,555.0,95.0,96.0,14743.0,1500.0,32580.0,88.0,69.35,59.0,1260.0,8280.0
377,2020/11/27,2662.0,9405.0,0.0,557.0,100.0,92.0,12113.0,3840.0,28560.0,87.0,69.99,62.0,390.0,4260.0
377,2020/11/28,2529.0,7335.0,0.0,526.0,100.0,84.0,9451.0,3090.0,34620.0,79.0,66.69,59.0,990.0,7530.0
377,2020/11/29,2565.0,9693.0,0.0,582.0,100.0,82.0,10964.0,4620.0,26580.0,87.0,64.55,60.0,510.0,5220.0
377,2020/11/30,2841.0,13897.0,0.0,516.0,100.0,100.0,15485.0,4560.0,36180.0,80.0,65.87,59.0,720.0,6420.0
377,2020/12/01,2976.0,16047.0,0.0,513.0,100.0,99.0,18421.0,1080.0,23040.0,88.0,70.41,63.0,450.0,5760.0
377,2020/12/02,2377.0,5059.0,1.0,531.0,100.0,70.0,6548.0,1770.0,31560.0,78.0,67.81,62.0,690.0,7200.0
377,2020/12/03,2543.0,8636.0,0.0,634.0,100.0,88.0,11335.0,2640.0,36780.0,85.0,67.56,61.0,270.0,9150.0
377,2020/12/06,2485.0,8406.0,0.0,625.0,100.0,92.0,10149.0,1020.0,43920.0,75.0,71.12,63.0,330.0,10140.0
